Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
1,09-Aug-09,05-Feb-10,1,1,09-Aug-09,AvaTheElephant,Health/Wellness,Ava The Elephant - Baby and Child Care,Female,GA,0.0,4.15,50000.0,15.0,333333.0,1.0,50000.0,90909.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,1,2,09-Aug-09,Mr.Tod'sPieFactory,Food and Beverage,Mr. Tod's Pie Factory - Specialty Food,Male,NJ,0.0,4.15,460000.0,10.0,4600000.0,1.0,460000.0,920000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,1,3,09-Aug-09,Wispots,Business Services,Wispots - Consumer Services,Male,NC,0.0,4.15,1200000.0,10.0,12000000.0,0.0,1200000.0,1200000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,1,4,09-Aug-09,CollegeFoxesPackingBoxes,Lifestyle/Home,College Foxes Packing Boxes - Consumer Services,Male,FL,0.0,4.15,250000.0,25.0,1000000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,1,5,09-Aug-09,IonicEar,Software/Tech,Ionic Ear - Novelties,Male,MN,0.0,4.15,1000000.0,15.0,6666667.0,0.0,1000000.0,1000000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,2,6,16-Aug-09,APerfectPear,Food and Beverage,A Perfect Pear - Specialty Food,Female,CA,0.0,5.59,500000.0,15.0,3333333.0,1.0,500000.0,1000000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,2,7,16-Aug-09,ClassroomJams,Children/Education,Classroom Jams - Education,Male,IL,0.0,5.59,250000.0,10.0,2500000.0,1.0,250000.0,250000.0,5.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,2,8,16-Aug-09,Lifebelt,Automotive,Lifebelt - Automotive,Male,NV,0.0,5.59,500000.0,10.0,5000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,2,9,16-Aug-09,CrookedJaw,Fashion/Beauty,Crooked Jaw - Men and Women's Apparel,Male,CA,0.0,5.59,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,2,10,16-Aug-09,StickyNoteHolder,Lifestyle/Home,Sticky Note Holder - Productivity Tools,Female,CA,0.0,5.59,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,3,11,23-Aug-09,TurboBaster,Food and Beverage,TurboBaster - Kitchen Tools,Female,CA,0.0,5.45,35000.0,35.0,100000.0,1.0,35000.0,35000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
